student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,saw_score,actual_result,saw_result,match
204,22,2.0,6.0,1.23,50.1,1.0,4.7,1.0,0.0,1.0,2.0,31.4,0.30523001234357194,FAIL,FAIL,True
205,20,0.0,1.0,2.84,63.7,1.0,7.3,0.0,1.0,1.0,2.0,48.5,0.4252372352925799,FAIL,FAIL,True
206,19,2.0,0.0,5.88,64.7,1.0,8.8,0.0,0.0,0.0,2.0,78.6,0.5965991688505958,PASS,PASS,True
207,23,2.0,5.0,4.58,83.0,1.0,7.4,0.0,2.0,0.0,2.0,90.9,0.5731505608036643,PASS,PASS,True
208,24,2.0,6.0,3.47,81.2,0.0,9.4,2.0,1.0,1.0,2.0,39.6,0.5674156730479438,FAIL,PASS,False
209,19,2.0,0.0,5.61,58.6,1.0,4.2,1.0,0.0,1.0,0.0,66.5,0.5885781785889679,PASS,PASS,True
210,23,0.0,4.0,5.87,95.8,1.0,6.1,0.0,1.0,1.0,1.0,83.1,0.6739592699858161,PASS,PASS,True
211,19,1.0,2.0,4.62,56.5,1.0,6.3,0.0,3.0,1.0,2.0,40.2,0.5519287030908425,FAIL,FAIL,True
212,22,1.0,3.0,2.55,99.4,1.0,5.9,0.0,0.0,1.0,0.0,57.6,0.4656217697766452,FAIL,FAIL,True
213,23,2.0,6.0,4.95,42.0,1.0,6.5,0.0,3.0,2.0,2.0,51.5,0.5660079175290296,FAIL,PASS,False
214,20,1.0,3.0,4.36,80.4,0.0,7.4,1.0,4.0,0.0,0.0,92.2,0.6208831997100384,PASS,PASS,True
215,22,1.0,4.0,6.38,77.2,1.0,5.2,2.0,2.0,0.0,2.0,72.7,0.7070460932308906,PASS,PASS,True
216,19,2.0,4.0,5.23,75.1,1.0,5.2,2.0,2.0,2.0,2.0,69.9,0.6832651949831003,PASS,PASS,True
217,17,0.0,4.0,3.97,86.7,1.0,4.9,1.0,1.0,1.0,2.0,62.6,0.5761957994635051,PASS,PASS,True
218,17,2.0,4.0,0.15,75.5,1.0,5.8,0.0,4.0,1.0,0.0,27.7,0.3550879838911498,FAIL,FAIL,True
219,20,1.0,6.0,1.34,76.6,1.0,7.9,0.0,4.0,1.0,1.0,55.9,0.4371980292420211,FAIL,FAIL,True
220,24,0.0,2.0,2.69,92.6,1.0,7.1,0.0,2.0,0.0,2.0,57.2,0.45045740840246146,FAIL,FAIL,True
221,18,0.0,6.0,4.81,51.2,1.0,5.7,1.0,2.0,0.0,0.0,69.9,0.5831485114110644,PASS,PASS,True
222,20,0.0,6.0,6.34,71.9,1.0,9.8,0.0,2.0,2.0,1.0,84.6,0.7465037202963494,PASS,PASS,True
223,22,0.0,6.0,7.68,82.7,1.0,7.8,0.0,0.0,1.0,2.0,100.0,0.7700892055126634,PASS,PASS,True
224,18,1.0,0.0,4.8,58.5,1.0,5.6,1.0,2.0,1.0,2.0,61.6,0.5674792669838106,PASS,PASS,True
225,22,2.0,4.0,5.83,53.2,1.0,4.3,0.0,0.0,0.0,2.0,59.6,0.5395340479360705,FAIL,FAIL,True
226,19,1.0,0.0,4.97,47.7,1.0,5.4,2.0,2.0,1.0,1.0,37.9,0.5840559245566984,FAIL,PASS,False
227,23,0.0,5.0,3.44,55.8,1.0,6.9,2.0,2.0,2.0,2.0,40.8,0.5343767323257436,FAIL,FAIL,True
228,21,2.0,0.0,4.88,80.0,1.0,5.2,2.0,3.0,0.0,1.0,73.6,0.6242297702507065,PASS,PASS,True
229,21,0.0,0.0,3.21,76.9,1.0,5.9,2.0,1.0,0.0,1.0,52.1,0.4923382872907726,FAIL,FAIL,True
230,18,1.0,4.0,3.63,50.3,1.0,9.9,0.0,1.0,0.0,0.0,65.9,0.4930568006281591,PASS,FAIL,False
231,20,1.0,2.0,7.29,69.5,1.0,9.6,1.0,0.0,0.0,1.0,100.0,0.7394123640099686,PASS,PASS,True
232,23,0.0,0.0,4.51,52.8,1.0,7.1,1.0,1.0,2.0,0.0,70.6,0.5458539021821963,PASS,FAIL,False
233,17,0.0,1.0,0.8,96.2,1.0,9.0,2.0,1.0,0.0,2.0,61.6,0.42311029678350254,PASS,FAIL,False
234,23,2.0,0.0,4.19,83.4,0.0,5.7,0.0,2.0,0.0,1.0,74.8,0.5097188988993812,PASS,FAIL,False
235,20,1.0,3.0,7.63,50.4,0.0,8.5,1.0,3.0,1.0,2.0,68.6,0.7658976727103298,PASS,PASS,True
236,22,0.0,2.0,0.8,57.4,1.0,9.4,0.0,1.0,1.0,2.0,57.4,0.299078871101508,FAIL,FAIL,True
237,22,1.0,6.0,7.77,91.2,1.0,9.0,0.0,0.0,2.0,0.0,95.5,0.8356806779671451,PASS,PASS,True
238,20,0.0,0.0,7.9,73.4,1.0,7.8,2.0,4.0,2.0,2.0,89.0,0.8700500390036229,PASS,PASS,True
239,19,0.0,0.0,4.49,61.4,1.0,9.0,2.0,0.0,1.0,0.0,72.6,0.5906082762615611,PASS,PASS,True
240,22,1.0,1.0,2.66,75.9,1.0,4.1,1.0,4.0,0.0,1.0,44.3,0.4570317888001821,FAIL,FAIL,True
241,18,1.0,6.0,0.08,63.4,0.0,6.3,2.0,0.0,1.0,0.0,19.599,0.32681594843452516,FAIL,FAIL,True
242,21,1.0,5.0,0.12,94.7,1.0,8.6,0.0,2.0,0.0,2.0,61.2,0.337798027136673,PASS,FAIL,False
243,17,0.0,3.0,3.1,92.4,1.0,6.4,2.0,2.0,0.0,0.0,54.6,0.5766482922768122,FAIL,PASS,False
244,22,1.0,0.0,6.26,49.6,1.0,5.1,1.0,0.0,0.0,2.0,95.6,0.5709426764582194,PASS,PASS,True
245,22,1.0,3.0,7.54,80.6,1.0,8.6,1.0,2.0,2.0,2.0,90.6,0.8204092147029308,PASS,PASS,True
246,17,1.0,6.0,1.24,90.3,1.0,7.7,0.0,2.0,2.0,0.0,67.1,0.46874376013848645,PASS,FAIL,False
247,23,1.0,1.0,3.9,52.7,1.0,7.1,0.0,2.0,2.0,2.0,68.4,0.4859099332926774,PASS,FAIL,False
248,20,1.0,4.0,4.01,92.3,0.0,6.0,1.0,0.0,2.0,1.0,83.4,0.5892461871213118,PASS,PASS,True
249,23,0.0,6.0,3.04,65.2,0.0,4.6,0.0,0.0,1.0,2.0,53.2,0.40865833029702014,FAIL,FAIL,True
250,17,1.0,5.0,4.32,58.5,1.0,9.2,0.0,0.0,1.0,0.0,71.4,0.5607354109637862,PASS,FAIL,False
251,18,1.0,6.0,7.4,99.0,1.0,5.2,1.0,4.0,1.0,2.0,86.2,0.8633497353260291,PASS,PASS,True
252,20,1.0,6.0,3.51,81.3,0.0,7.8,2.0,1.0,2.0,1.0,55.4,0.6025065938277446,FAIL,PASS,False
253,18,1.0,2.0,1.1,57.4,0.0,5.8,2.0,1.0,2.0,0.0,19.8,0.3858948779018114,FAIL,FAIL,True
254,19,1.0,1.0,5.32,71.8,1.0,5.4,0.0,1.0,2.0,2.0,75.7,0.6027419206160064,PASS,PASS,True
255,22,1.0,1.0,0.25,78.6,1.0,6.7,0.0,3.0,1.0,0.0,31.9,0.32024043846041045,FAIL,FAIL,True
256,18,2.0,3.0,7.52,82.7,0.0,8.4,0.0,1.0,1.0,0.0,90.7,0.7915563109548723,PASS,PASS,True
257,22,2.0,0.0,7.52,52.6,1.0,5.4,0.0,3.0,0.0,1.0,81.7,0.6810775380955314,PASS,PASS,True
258,17,1.0,2.0,0.74,77.0,1.0,4.6,1.0,1.0,1.0,2.0,27.6,0.34319791183757603,FAIL,FAIL,True
259,18,1.0,3.0,4.41,90.8,1.0,6.9,0.0,1.0,1.0,1.0,70.6,0.5997700849953373,PASS,PASS,True
260,21,0.0,2.0,6.38,88.2,1.0,7.3,1.0,4.0,2.0,0.0,92.1,0.794256286559123,PASS,PASS,True
261,23,2.0,0.0,3.72,57.7,1.0,7.9,0.0,0.0,2.0,0.0,64.6,0.47302377658756034,PASS,FAIL,False
262,18,2.0,0.0,3.83,98.2,1.0,6.7,1.0,4.0,0.0,0.0,80.7,0.6169051576994959,PASS,PASS,True
263,19,2.0,6.0,7.76,40.8,1.0,6.3,2.0,3.0,2.0,1.0,69.8,0.8163200563266063,PASS,PASS,True
264,24,1.0,4.0,1.84,86.7,0.0,4.9,2.0,0.0,0.0,2.0,74.9,0.3954357781828158,PASS,FAIL,False
265,24,0.0,4.0,4.21,59.0,1.0,5.8,2.0,4.0,2.0,2.0,50.5,0.5967354981897508,FAIL,PASS,False
266,21,0.0,5.0,0.92,96.5,1.0,5.5,1.0,3.0,0.0,0.0,67.6,0.4197124253136393,PASS,FAIL,False
267,20,0.0,1.0,2.42,91.7,1.0,4.8,1.0,2.0,0.0,2.0,53.2,0.45299250345935677,FAIL,FAIL,True
268,19,2.0,1.0,6.81,92.9,1.0,9.7,0.0,4.0,2.0,0.0,85.2,0.8291692373172076,PASS,PASS,True
269,21,1.0,5.0,5.73,55.1,1.0,5.1,1.0,1.0,1.0,0.0,70.2,0.6272629873588234,PASS,PASS,True
270,21,0.0,5.0,4.9,87.8,1.0,7.4,2.0,1.0,2.0,0.0,65.9,0.7021374280976469,PASS,PASS,True
271,19,1.0,2.0,0.91,60.0,1.0,6.4,0.0,1.0,0.0,2.0,47.4,0.282032787464157,FAIL,FAIL,True
272,17,1.0,1.0,6.81,66.8,1.0,7.3,0.0,1.0,2.0,1.0,82.8,0.7195292750243594,PASS,PASS,True
273,18,1.0,1.0,2.38,94.3,1.0,7.5,2.0,2.0,0.0,0.0,67.7,0.5291882525171616,PASS,FAIL,False
274,24,2.0,2.0,4.28,83.2,0.0,7.1,2.0,0.0,0.0,2.0,65.8,0.5488012904176647,PASS,FAIL,False
275,20,0.0,4.0,1.87,78.4,1.0,6.0,0.0,1.0,2.0,2.0,54.3,0.4163521480961314,FAIL,FAIL,True
276,20,2.0,2.0,4.17,47.7,1.0,6.0,1.0,3.0,2.0,2.0,49.9,0.5438326848004731,FAIL,FAIL,True
277,20,2.0,5.0,4.5,72.3,1.0,5.0,1.0,2.0,1.0,2.0,62.2,0.5866417589323062,PASS,PASS,True
278,23,0.0,4.0,2.72,47.4,1.0,6.5,1.0,3.0,2.0,1.0,66.1,0.4602528671219702,PASS,FAIL,False
279,17,2.0,5.0,4.05,44.5,1.0,6.2,1.0,3.0,1.0,0.0,60.2,0.5592304670101914,PASS,FAIL,False
280,17,1.0,3.0,3.25,96.8,1.0,9.9,1.0,0.0,1.0,0.0,80.1,0.588844380960324,PASS,PASS,True
281,19,2.0,6.0,5.58,75.5,1.0,4.6,0.0,0.0,2.0,2.0,76.3,0.6317851829510662,PASS,PASS,True
282,20,1.0,1.0,4.35,40.6,1.0,7.5,0.0,1.0,2.0,2.0,62.0,0.49514834932667856,PASS,FAIL,False
283,22,0.0,3.0,7.02,68.1,0.0,9.9,1.0,4.0,1.0,2.0,93.8,0.777637751108201,PASS,PASS,True
284,20,2.0,2.0,0.4,57.2,1.0,9.6,0.0,2.0,1.0,0.0,42.3,0.3143508383063654,FAIL,FAIL,True
285,20,2.0,5.0,0.21,49.2,0.0,8.2,0.0,0.0,0.0,2.0,56.4,0.22319013340079621,FAIL,FAIL,True
286,24,1.0,3.0,1.51,89.1,0.0,6.4,1.0,1.0,1.0,2.0,52.6,0.3933801388165493,FAIL,FAIL,True
287,18,2.0,1.0,0.95,49.2,1.0,8.4,0.0,1.0,2.0,1.0,43.2,0.32487846885076616,FAIL,FAIL,True
288,21,1.0,5.0,4.21,50.0,1.0,9.6,2.0,0.0,0.0,1.0,60.5,0.5467655414665202,PASS,FAIL,False
289,21,2.0,6.0,1.6,54.0,1.0,7.3,2.0,0.0,1.0,1.0,41.0,0.39612741075923524,FAIL,FAIL,True
290,20,0.0,2.0,0.13,82.7,1.0,6.1,2.0,3.0,0.0,1.0,22.1,0.3565618968722408,FAIL,FAIL,True
291,23,1.0,5.0,2.26,51.4,1.0,4.1,0.0,3.0,1.0,2.0,28.3,0.37238402376644025,FAIL,FAIL,True
292,19,2.0,5.0,4.07,59.3,1.0,7.0,1.0,3.0,1.0,2.0,52.4,0.5706612912771247,FAIL,PASS,False
293,24,2.0,0.0,5.71,94.1,1.0,4.6,1.0,1.0,0.0,2.0,84.3,0.621828292222017,PASS,PASS,True
294,19,1.0,4.0,3.51,73.9,1.0,5.9,2.0,0.0,0.0,2.0,60.8,0.5149380006058231,PASS,FAIL,False
295,21,1.0,5.0,7.7,50.4,1.0,7.7,2.0,4.0,0.0,0.0,55.2,0.8120489528653396,FAIL,PASS,False
296,21,1.0,3.0,1.6,91.6,1.0,5.7,0.0,1.0,1.0,1.0,59.7,0.4011122861861715,FAIL,FAIL,True
297,23,0.0,4.0,4.11,70.7,1.0,5.3,1.0,1.0,0.0,0.0,69.1,0.5242331819580617,PASS,FAIL,False
298,20,0.0,2.0,2.03,90.1,0.0,7.5,2.0,2.0,1.0,2.0,57.0,0.49142292113187014,FAIL,FAIL,True
299,19,2.0,6.0,6.45,44.7,1.0,4.4,2.0,1.0,0.0,0.0,67.9,0.6688782733265175,PASS,PASS,True
300,17,2.0,6.0,1.5,49.7,1.0,9.6,0.0,1.0,0.0,0.0,38.3,0.372175938918124,FAIL,FAIL,True
301,19,1.0,1.0,7.69,45.5,1.0,9.9,2.0,1.0,1.0,2.0,67.2,0.7712290703601614,PASS,PASS,True
302,23,0.0,3.0,5.73,68.9,0.0,9.9,0.0,3.0,1.0,0.0,72.9,0.6690671309905684,PASS,PASS,True
303,17,2.0,1.0,4.45,63.2,1.0,4.1,1.0,0.0,2.0,1.0,74.2,0.5504902862282974,PASS,FAIL,False
304,24,2.0,0.0,4.26,65.0,1.0,4.1,1.0,0.0,0.0,2.0,84.4,0.45746946777325476,PASS,FAIL,False
305,21,1.0,1.0,2.9,62.0,1.0,4.6,1.0,2.0,1.0,2.0,64.7,0.4376819671170041,PASS,FAIL,False
306,18,1.0,6.0,0.17,65.4,1.0,9.5,0.0,4.0,1.0,2.0,49.1,0.3587511005726151,FAIL,FAIL,True
307,19,1.0,4.0,7.32,62.9,0.0,9.2,1.0,1.0,2.0,2.0,85.5,0.7774567827479824,PASS,PASS,True
308,21,0.0,5.0,6.36,49.6,1.0,4.1,0.0,1.0,0.0,0.0,50.7,0.6031457916320706,FAIL,PASS,False
309,19,0.0,5.0,1.08,74.1,1.0,4.4,1.0,1.0,0.0,1.0,59.1,0.3520294328404123,FAIL,FAIL,True
310,17,0.0,5.0,0.98,92.2,1.0,5.8,2.0,1.0,0.0,1.0,51.3,0.42823027239188216,FAIL,FAIL,True
311,22,1.0,1.0,2.46,99.4,1.0,5.7,1.0,3.0,2.0,0.0,53.6,0.533810821101646,FAIL,FAIL,True
312,22,0.0,5.0,6.11,47.0,1.0,4.1,0.0,4.0,2.0,2.0,50.3,0.6412088939906262,FAIL,PASS,False
313,17,1.0,5.0,4.03,64.7,1.0,4.5,0.0,4.0,1.0,2.0,45.7,0.5553890598260494,FAIL,FAIL,True
314,19,0.0,2.0,5.23,54.5,1.0,8.1,0.0,3.0,0.0,0.0,66.1,0.597863125051859,PASS,PASS,True
315,18,1.0,2.0,0.08,74.0,1.0,7.5,1.0,1.0,2.0,0.0,36.6,0.34935504980651294,FAIL,FAIL,True
316,22,2.0,5.0,7.39,61.6,1.0,6.1,0.0,2.0,1.0,0.0,83.3,0.7346744212214396,PASS,PASS,True
317,22,0.0,0.0,1.33,92.7,1.0,5.5,0.0,3.0,2.0,0.0,55.9,0.41768161183245084,FAIL,FAIL,True
318,22,1.0,0.0,2.55,96.1,1.0,6.8,1.0,3.0,0.0,0.0,70.6,0.5001321480153824,PASS,FAIL,False
319,24,2.0,0.0,7.58,59.5,0.0,7.8,1.0,0.0,1.0,2.0,78.3,0.6968959502663782,PASS,PASS,True
320,23,2.0,6.0,5.86,61.4,1.0,5.8,1.0,3.0,1.0,2.0,70.8,0.6614468343075194,PASS,PASS,True
321,19,1.0,0.0,4.09,72.1,1.0,4.8,0.0,3.0,0.0,2.0,59.0,0.5071402854049119,FAIL,FAIL,True
322,17,1.0,0.0,6.9,78.1,1.0,9.5,0.0,0.0,1.0,1.0,70.1,0.7277746387997808,PASS,PASS,True
323,21,1.0,0.0,0.49,85.1,1.0,4.7,0.0,2.0,1.0,2.0,46.2,0.3015505601814419,FAIL,FAIL,True
324,24,0.0,2.0,0.61,46.0,1.0,9.0,1.0,1.0,2.0,2.0,31.4,0.29636484670218555,FAIL,FAIL,True
325,24,0.0,2.0,1.24,43.1,1.0,7.4,1.0,3.0,2.0,0.0,34.8,0.35935369995438293,FAIL,FAIL,True
326,18,0.0,0.0,2.12,80.7,1.0,6.8,1.0,4.0,0.0,0.0,57.7,0.47758527182039945,FAIL,FAIL,True
327,18,0.0,2.0,5.67,68.7,1.0,5.5,0.0,4.0,0.0,0.0,53.6,0.6494520608432715,FAIL,PASS,False
328,17,0.0,5.0,4.26,80.4,1.0,8.2,1.0,3.0,1.0,2.0,72.2,0.6431262271523853,PASS,PASS,True
329,18,1.0,0.0,3.41,58.1,1.0,6.9,0.0,4.0,1.0,0.0,47.4,0.508023999454782,FAIL,FAIL,True
330,21,1.0,3.0,6.26,50.3,1.0,4.6,1.0,4.0,0.0,1.0,72.4,0.6519709072456337,PASS,PASS,True
331,21,2.0,0.0,2.54,46.7,1.0,8.9,0.0,0.0,2.0,2.0,48.3,0.3817497739855665,FAIL,FAIL,True
332,19,2.0,5.0,0.68,87.2,1.0,8.1,1.0,4.0,1.0,2.0,50.6,0.4361805036279739,FAIL,FAIL,True
333,19,2.0,0.0,3.17,64.2,1.0,8.6,0.0,2.0,0.0,2.0,66.7,0.45286212440866935,PASS,FAIL,False
334,23,2.0,2.0,6.13,45.0,1.0,5.4,2.0,3.0,0.0,2.0,60.4,0.6296783730721119,PASS,PASS,True
335,20,0.0,3.0,3.79,54.8,1.0,5.9,0.0,1.0,2.0,0.0,58.2,0.4995881726793641,FAIL,FAIL,True
336,23,2.0,1.0,7.82,91.7,0.0,6.0,2.0,3.0,0.0,0.0,87.2,0.8328431409016387,PASS,PASS,True
337,24,2.0,4.0,6.85,68.9,1.0,5.0,0.0,2.0,0.0,2.0,65.4,0.6569852747059084,PASS,PASS,True
338,19,2.0,3.0,6.33,91.2,0.0,9.3,1.0,3.0,2.0,0.0,84.8,0.8084988307756468,PASS,PASS,True
339,18,1.0,3.0,6.19,96.7,1.0,6.2,1.0,1.0,1.0,2.0,79.1,0.7344662004821925,PASS,PASS,True
340,24,1.0,0.0,4.65,44.0,1.0,5.8,0.0,1.0,2.0,2.0,57.3,0.48079801354802326,FAIL,FAIL,True
341,22,0.0,4.0,7.21,96.6,1.0,6.9,1.0,2.0,1.0,0.0,88.2,0.8180304124129445,PASS,PASS,True
342,19,0.0,4.0,4.72,62.3,1.0,9.7,2.0,0.0,2.0,0.0,66.7,0.6521827747877025,PASS,PASS,True
343,21,2.0,6.0,2.98,81.9,0.0,6.2,1.0,1.0,2.0,0.0,67.6,0.5337658649020071,PASS,FAIL,False
344,21,1.0,6.0,1.57,64.2,1.0,9.6,0.0,4.0,2.0,1.0,53.3,0.4555887188271487,FAIL,FAIL,True
345,24,2.0,2.0,6.5,76.9,1.0,9.6,1.0,3.0,1.0,0.0,86.3,0.7521491860348171,PASS,PASS,True
346,19,2.0,4.0,2.97,80.2,1.0,5.9,2.0,3.0,0.0,0.0,57.2,0.5501017708652621,FAIL,FAIL,True
347,24,2.0,2.0,6.33,48.0,1.0,7.6,2.0,0.0,2.0,2.0,74.5,0.6568008155528601,PASS,PASS,True
348,24,1.0,0.0,7.86,65.9,1.0,7.9,1.0,0.0,0.0,2.0,100.0,0.7156496055530325,PASS,PASS,True
349,18,1.0,5.0,3.19,52.4,1.0,5.7,0.0,0.0,1.0,2.0,55.9,0.4290081153329213,FAIL,FAIL,True
350,18,1.0,3.0,2.73,47.2,1.0,9.9,2.0,2.0,0.0,2.0,49.7,0.476357812631875,FAIL,FAIL,True
351,21,2.0,5.0,1.36,75.5,1.0,7.6,1.0,4.0,0.0,0.0,53.3,0.4384468606136763,FAIL,FAIL,True
352,17,2.0,6.0,3.8,80.8,1.0,8.3,2.0,3.0,1.0,2.0,69.6,0.6472307717010966,PASS,PASS,True
353,19,0.0,6.0,5.23,55.5,1.0,8.1,1.0,0.0,1.0,2.0,66.8,0.6085429567634264,PASS,PASS,True
354,20,1.0,4.0,2.5,40.6,0.0,5.3,2.0,1.0,0.0,2.0,37.8,0.3852391021020698,FAIL,FAIL,True
355,24,0.0,4.0,3.89,98.2,1.0,7.6,2.0,0.0,2.0,1.0,80.2,0.6192256158097894,PASS,PASS,True
356,24,2.0,5.0,4.3,68.5,1.0,9.2,1.0,4.0,2.0,2.0,77.2,0.62872323968037,PASS,PASS,True
357,18,0.0,1.0,2.2,79.1,0.0,8.6,0.0,0.0,1.0,2.0,42.5,0.41533134665457794,FAIL,FAIL,True
358,24,1.0,0.0,0.19,44.5,0.0,6.7,2.0,0.0,0.0,1.0,38.9,0.21319432625188742,FAIL,FAIL,True
359,17,0.0,0.0,1.72,77.2,1.0,7.3,1.0,1.0,2.0,0.0,43.0,0.4504323016040945,FAIL,FAIL,True
360,22,0.0,5.0,6.43,85.8,1.0,7.8,2.0,3.0,0.0,2.0,100.0,0.7678235577252451,PASS,PASS,True
361,23,0.0,0.0,2.22,42.8,1.0,6.2,0.0,3.0,0.0,2.0,39.8,0.32624945416214646,FAIL,FAIL,True
362,24,2.0,2.0,0.11,71.4,1.0,6.0,2.0,1.0,2.0,0.0,28.0,0.3295403056256153,FAIL,FAIL,True
363,18,1.0,5.0,3.4,48.5,1.0,6.7,2.0,3.0,0.0,0.0,68.4,0.5330444548187875,PASS,FAIL,False
364,24,0.0,5.0,5.46,48.8,1.0,9.9,1.0,2.0,1.0,1.0,67.0,0.630339305319025,PASS,PASS,True
365,17,2.0,4.0,6.02,76.9,1.0,8.2,0.0,0.0,0.0,2.0,81.0,0.6547574108086479,PASS,PASS,True
366,21,1.0,6.0,3.31,77.2,1.0,4.8,0.0,0.0,2.0,2.0,78.0,0.48532035826844216,PASS,FAIL,False
367,20,1.0,5.0,4.57,73.2,1.0,4.7,0.0,1.0,2.0,2.0,86.2,0.5689088721076816,PASS,PASS,True
368,19,1.0,6.0,5.96,70.6,1.0,4.8,1.0,2.0,1.0,2.0,73.9,0.6829274919181642,PASS,PASS,True
369,17,0.0,1.0,7.11,68.2,1.0,9.3,2.0,4.0,1.0,2.0,71.8,0.8252526661469021,PASS,PASS,True
370,23,1.0,2.0,5.12,68.9,1.0,4.9,2.0,2.0,0.0,2.0,54.5,0.5945159397356328,FAIL,PASS,False
371,19,2.0,0.0,5.53,60.1,1.0,6.7,0.0,2.0,1.0,0.0,80.3,0.6095128400643299,PASS,PASS,True
372,22,1.0,5.0,0.79,55.4,0.0,7.9,2.0,0.0,2.0,2.0,37.6,0.34746424634445283,FAIL,FAIL,True
373,20,2.0,6.0,3.36,55.9,1.0,8.9,0.0,4.0,2.0,0.0,45.6,0.5577771013695181,FAIL,FAIL,True
374,19,0.0,2.0,7.11,94.5,0.0,5.9,2.0,2.0,2.0,0.0,96.1,0.8414116738786365,PASS,PASS,True
375,24,2.0,5.0,1.29,56.0,1.0,5.4,2.0,4.0,0.0,2.0,19.7,0.3739427197780873,FAIL,FAIL,True
376,17,0.0,3.0,2.48,62.5,1.0,4.6,2.0,0.0,1.0,0.0,50.6,0.456077940296671,FAIL,FAIL,True
377,22,0.0,5.0,5.42,70.2,1.0,4.5,2.0,0.0,2.0,2.0,47.8,0.6423236390186077,FAIL,PASS,False
378,22,1.0,4.0,7.22,84.6,1.0,4.9,1.0,3.0,0.0,2.0,97.5,0.7590819417744342,PASS,PASS,True
379,20,0.0,2.0,0.47,86.6,1.0,8.1,2.0,3.0,0.0,2.0,45.0,0.39462494450318275,FAIL,FAIL,True
380,19,1.0,3.0,6.96,83.3,1.0,4.4,0.0,0.0,2.0,0.0,96.4,0.7302676176860678,PASS,PASS,True
381,17,1.0,2.0,1.76,58.2,1.0,7.9,2.0,1.0,1.0,1.0,22.9,0.4319429883267146,FAIL,FAIL,True
382,24,2.0,0.0,6.89,49.8,0.0,9.2,0.0,2.0,2.0,2.0,76.4,0.6674979011461486,PASS,PASS,True
383,24,2.0,5.0,7.11,89.0,1.0,7.1,0.0,2.0,2.0,0.0,79.6,0.7868153605855955,PASS,PASS,True
384,18,1.0,4.0,6.2,92.5,1.0,9.6,2.0,3.0,0.0,2.0,71.0,0.7962199205453523,PASS,PASS,True
385,17,0.0,4.0,7.39,94.8,1.0,6.8,0.0,2.0,0.0,2.0,100.0,0.7904590001764645,PASS,PASS,True
386,17,1.0,4.0,7.69,91.5,1.0,6.8,2.0,1.0,1.0,2.0,90.6,0.8591627767703459,PASS,PASS,True
387,17,1.0,2.0,7.4,61.7,1.0,5.0,1.0,3.0,1.0,0.0,50.8,0.7750396279758031,FAIL,PASS,False
388,23,0.0,4.0,4.11,49.2,1.0,7.8,0.0,1.0,2.0,0.0,67.0,0.5151659453388218,PASS,FAIL,False
389,24,2.0,3.0,3.71,80.2,0.0,8.6,1.0,3.0,1.0,2.0,80.0,0.5597648008888175,PASS,FAIL,False
390,18,1.0,3.0,0.84,79.0,1.0,5.2,2.0,3.0,0.0,0.0,61.5,0.40885314032738157,PASS,FAIL,False
391,22,0.0,1.0,1.73,54.9,1.0,7.7,1.0,2.0,1.0,0.0,27.0,0.3873909753197881,FAIL,FAIL,True
392,18,2.0,4.0,5.22,77.2,0.0,6.5,1.0,2.0,0.0,1.0,96.0,0.6406599762141812,PASS,PASS,True
393,19,0.0,4.0,1.02,99.4,1.0,9.9,2.0,3.0,0.0,2.0,57.9,0.4842303107536288,FAIL,FAIL,True
394,21,1.0,0.0,7.54,50.1,1.0,4.4,0.0,1.0,0.0,2.0,72.6,0.6387482393096913,PASS,PASS,True
395,22,0.0,2.0,1.82,62.7,0.0,6.4,1.0,4.0,2.0,2.0,65.9,0.42685308685799883,PASS,FAIL,False
396,23,2.0,2.0,0.7,63.5,1.0,6.5,2.0,2.0,1.0,2.0,31.3,0.3407194003292144,FAIL,FAIL,True
397,17,2.0,0.0,1.88,52.8,1.0,6.8,0.0,2.0,1.0,1.0,41.1,0.3713355531582611,FAIL,FAIL,True
398,18,0.0,3.0,0.39,87.3,1.0,5.8,2.0,0.0,1.0,2.0,25.5,0.36358937235852334,FAIL,FAIL,True
399,19,1.0,6.0,1.33,82.4,1.0,5.7,2.0,3.0,0.0,2.0,26.7,0.4459616889292731,FAIL,FAIL,True
400,19,2.0,5.0,4.7,53.0,1.0,6.1,2.0,2.0,2.0,0.0,57.0,0.6357174516876187,FAIL,PASS,False
401,24,2.0,3.0,2.31,91.5,1.0,5.0,2.0,0.0,1.0,2.0,74.3,0.45464710140504755,PASS,FAIL,False
402,23,0.0,0.0,6.41,65.5,1.0,4.8,2.0,2.0,1.0,2.0,75.5,0.6754561314405091,PASS,PASS,True
403,19,2.0,1.0,3.24,73.1,1.0,9.4,0.0,4.0,2.0,1.0,68.8,0.5586284102058644,PASS,FAIL,False
404,24,2.0,2.0,5.71,81.1,1.0,7.0,2.0,2.0,0.0,0.0,62.7,0.6825106353143467,PASS,PASS,True
405,20,1.0,2.0,5.67,92.4,1.0,8.7,2.0,4.0,1.0,0.0,76.3,0.7822858967595577,PASS,PASS,True
406,21,0.0,6.0,1.09,53.6,1.0,6.1,0.0,4.0,2.0,2.0,45.7,0.36822379753062173,FAIL,FAIL,True
407,20,0.0,2.0,0.45,75.5,1.0,9.6,1.0,3.0,2.0,0.0,53.5,0.4108650118705889,FAIL,FAIL,True
408,18,0.0,6.0,6.74,80.3,1.0,8.9,0.0,0.0,0.0,2.0,78.1,0.7176444324449954,PASS,PASS,True
